id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_406,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py,,xfail,xfailed,,7.070903666317463e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_406,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py,,xfail,xfailed,,5.4875039495527744e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_406,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py,,,failed,AttributeError: 'Aggregate' object has no attribute 'values',5.5416952818632126e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_406,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py,,xfail,xfailed,,5.7165976613759995e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py::test_case_5,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_406,test_case_5,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py,,,failed,AttributeError: 'Aggregate' object has no attribute 'values',5.841604433953762e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py::test_case_6,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_406,test_case_6,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py,,,failed,AttributeError: 'Aggregate' object has no attribute 'values',9.533297270536424e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py::test_case_7,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_406,test_case_7,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py,,xfail,xfailed,,6.758398376405239e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py::test_case_8,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_406,test_case_8,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py,,,failed,AttributeError: 'Aggregate' object has no attribute 'values',5.41249755769968e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_162.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_162,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_162.py,,xfail,xfailed,,7.033406291157007e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_162.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_162,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_162.py,,,failed,AttributeError: type object 'RmcpMsg' has no attribute 'RMCP_HEADER_FORMAT',6.495800334960222e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_189.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_189,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_189.py,,xfail,failed,[XPASS(strict)] ,5.76250022277236e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_214.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_214,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_214.py,,,passed,,6.870797369629145e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_214.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_214,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_214.py,,,passed,,5.583302117884159e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_572.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_572,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_572.py,,xfail,xfailed,,7.720792200416327e-05
