id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_600.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_600,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_600.py,,xfail,xfailed,,5.629099905490875e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_9.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_9,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_9.py,,,passed,,9.233294986188412e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_9.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_9,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_9.py,,,failed,TypeError: 'NoneType' object is not iterable,6.704102270305157e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_9.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_9,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_9.py,,xfail,xfailed,,6.324995774775743e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_370.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_370,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_370.py,,xfail,failed,[XPASS(strict)] ,5.520903505384922e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_372.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_372,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_372.py,,xfail,xfailed,,6.816699169576168e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_372.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_372,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_372.py,,xfail,xfailed,,6.387499161064625e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_372.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_372,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_372.py,,,failed,AttributeError: 'ModelMonitoringFile' object has no attribute 'session',5.962501745671034e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_428.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_428,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_428.py,,,passed,,6.545789074152708e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_428.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_428,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_428.py,,xfail,failed,[XPASS(strict)] ,5.0083035603165627e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_428.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_428,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_428.py,,xfail,xfailed,,0.0001309999497607
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_602.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_602,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_602.py,,xfail,xfailed,,8.704198990017176e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_560.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_560,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_560.py,,xfail,xfailed,,6.870797369629145e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_548.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_548,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_548.py,,xfail,failed,[XPASS(strict)] ,5.591695662587881e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_20.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_20,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_20.py,,xfail,xfailed,,7.204106077551842e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_20.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_20,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_20.py,,,failed,ValueError: params must be a dict when parsing is False,6.508303340524435e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_20.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_20,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_20.py,,xfail,xfailed,,6.250001024454832e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_21.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_21,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_21.py,,xfail,failed,[XPASS(strict)] ,5.645793862640858e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_21.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_21,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_21.py,,xfail,failed,[XPASS(strict)] ,5.154102109372616e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_561.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_561,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_561.py,,xfail,xfailed,,0.0001319580478593
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_561.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_561,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_561.py,,,failed,AttributeError: 'Auth' object has no attribute 'redirect_uri',6.904103793203831e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_561.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_561,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_561.py,,xfail,xfailed,,5.591602530330419e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_561.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_561,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_561.py,,,failed,AttributeError: 'Auth' object has no attribute 'redirect_uri',6.666593253612518e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_171.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_171,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_171.py,,xfail,xfailed,,6.945908535271883e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_171.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_171,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_171.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,7.345795165747404e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_171.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_171,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_171.py,,,passed,,8.766702376306057e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_171.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_171,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_171.py,,xfail,xfailed,,5.358399357646704e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_171.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_171,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_171.py,,xfail,xfailed,,5.675002466887235e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_603.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_603,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_603.py,,xfail,failed,[XPASS(strict)] ,5.9750047512352467e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_401.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_401,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_401.py,,,failed,AttributeError: '_LineageArtifactTracker' object has no attribute 'artifacts',7.366703357547522e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_401.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_401,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_401.py,,xfail,xfailed,,6.129208486527205e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_401.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_401,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_401.py,,xfail,xfailed,,5.7750032283365726e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_203.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_203,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_203.py,,xfail,failed,[XPASS(strict)] ,5.708297248929739e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_203.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_203,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_203.py,,,passed,,4.950002767145634e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_203.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_203,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_203.py,,xfail,xfailed,,0.0001247499603778
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_25.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_25,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_25.py,,xfail,xfailed,,0.0001347090583294
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_25.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_25,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_25.py,,xfail,xfailed,,6.066600326448679e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_25.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_25,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_25.py,,,failed,AttributeError: 'CommandDispatcher' object has no attribute 'commands',6.450002547353506e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_25.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_25,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_25.py,,xfail,xfailed,,5.1999930292367935e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_160.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_160,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_160.py,,xfail,xfailed,,6.65000407025218e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_376,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py,,,failed,"assert ""{\n    'sour...'Lhf=K%z2'\n}"" == ""\n\t{'source...: 'Lhf=K%z2'}""
  
  - 
  - 	{'source_arn': None, 'destination_arn': 'Lhf=K%z2', 'association_type': 'Lhf=K%z2'}
  + {
  +     'source_arn': 'None',
  +     'destination_arn': 'Lhf=K%z2',
  +     'association_type': 'Lhf=K%z2'
  + }",0.0001821249024942
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_376,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py,,,passed,,6.3000014051795e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_376,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py,,,passed,,5.245802458375693e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_376,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py,,,failed,assert -8530800621343819134 == -7443120729902446468,0.0001004170626401
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_376,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py,,,failed,"assert ""{\n    'sour..._Zp<:O^fA'\n}"" == ""{'source_arn...F]_Zp<:O^fA'}""
  
  - {'source_arn': 1775, 'destination_arn': '', 'association_type': '$F]_Zp<:O^fA'}
  + {
  +     'source_arn': '1775',
  +     'destination_arn': '',
  +     'association_type': '$F]_Zp<:O^fA'
  + }",0.0001332499086856
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_376,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py,,,passed,,5.891697946935892e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py::test_case_6,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_376,test_case_6,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_376.py,,,failed,"assert ""{\n    'sour...e': 'None'\n}"" == ""\n\t{'source..._type': None}""
  
  - 
  - 	{'source_arn': None, 'destination_arn': None, 'association_type': None}
  + {
  +     'source_arn': 'None',
  +     'destination_arn': 'None',
  +     'association_type': 'None'
  + }",0.0001351669197902
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_406.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_406,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_406.py,,xfail,failed,[XPASS(strict)] ,7.079192437231541e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_604.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_604,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_604.py,,xfail,failed,[XPASS(strict)] ,5.791697185486555e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_162.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_162,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_162.py,,xfail,failed,[XPASS(strict)] ,5.600007716566324e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_214.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_214,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_214.py,,xfail,xfailed,,6.725010462105274e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_572.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_572,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_572.py,,,failed,"TypeError: URI must be a string, got complex",8.045800495892763e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_572.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_572,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_572.py,,,failed,"AssertionError: assert '<!p3<CXiPOXn>' == '!p3<CXiPOXn'
  
  - !p3<CXiPOXn
  + <!p3<CXiPOXn>
  ? +           +",0.0001725000329315
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_32.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_32,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_32.py,,,failed,"AssertionError: assert 'False' is False
 +  where 'False' = <snippet_32.Checkpoint object at 0x104934050>.partition_id",0.0001107919961214
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_32.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_32,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_32.py,,xfail,xfailed,,0.0001014580484479
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_27.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_27,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_27.py,,xfail,failed,[XPASS(strict)] ,5.4875039495527744e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_567.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_567,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_567.py,,xfail,xfailed,,7.579196244478226e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_163.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_163,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_163.py,,xfail,xfailed,,6.941694300621748e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_611,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py,,xfail,xfailed,,7.458403706550598e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_611,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py,,xfail,xfailed,,6.062490865588188e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_611,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py,,xfail,xfailed,,5.9125013649463654e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_611,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py,,xfail,failed,[XPASS(strict)] ,4.708406049758196e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_611,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py,,xfail,xfailed,,5.600007716566324e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_611,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_611.py,,xfail,xfailed,,5.0292001105844975e-05
