id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_612.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_612,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_612.py,,xfail,failed,[XPASS(strict)] ,5.529192276299e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_174.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_174,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_174.py,,xfail,xfailed,,6.65000407025218e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_174.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_174,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_174.py,,xfail,xfailed,,7.116701453924179e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_174.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_174,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_174.py,,,failed,TypeError: First argument must be callable,6.087496876716614e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_160.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_160,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_160.py,,xfail,xfailed,,6.616697646677494e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_160.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_160,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_160.py,,,passed,,6.12910371273756e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_606.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_606,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_606.py,,,failed,"assert <function SpawningProxy.__getattr__.<locals>.spawning_method at 0x106da9440> is False
 +  where <function SpawningProxy.__getattr__.<locals>.spawning_method at 0x106da9440> = <snippet_606.SpawningProxy object at 0x106dbc790>.abort_on_error",0.0001203750725835
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_606.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_606,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_606.py,,xfail,xfailed,,8.174998220056295e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_606.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_606,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_606.py,,xfail,xfailed,,5.583302117884159e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_148.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_148,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_148.py,,xfail,xfailed,,8.42920271679759e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_148.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_148,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_148.py,,xfail,xfailed,,7.54999928176403e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_376.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_376,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_376.py,,,passed,,5.9333979152143e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_376.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_376,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_376.py,,,failed,"AssertionError: assert 'WIC-1ENET Ethernet' == 'WIC-1ENET'
  
  - WIC-1ENET
  + WIC-1ENET Ethernet",0.0001479579368606
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_412.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_412,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_412.py,,xfail,xfailed,,7.141695823520422e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_412.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_412,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_412.py,,,failed,ValueError: Stream requires at least one type,6.700004450976849e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_412.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_412,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_412.py,,xfail,xfailed,,6.208301056176424e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_412.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_412,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_412.py,,xfail,xfailed,,5.1875016652047634e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_638.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_638,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_638.py,,xfail,xfailed,,7.175002247095108e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_638.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_638,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_638.py,,,failed,AttributeError: type object '_SchedulerCompatMixin' has no attribute 'now',6.945908535271883e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_189.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_189,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_189.py,,xfail,xfailed,,7.454201113432646e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_189.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_189,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_189.py,,xfail,xfailed,,7.687497418373823e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_598.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_598,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_598.py,,,failed,AttributeError: 'Configuration' object has no attribute 'settings',7.179193198680878e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_201.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_201,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_201.py,,xfail,xfailed,,6.895908154547215e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_765.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_765,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_765.py,,xfail,failed,[XPASS(strict)] ,6.070802919566631e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_611.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_611,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_611.py,,xfail,xfailed,,7.070903666317463e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_611.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_611,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_611.py,,xfail,xfailed,,6.829202175140381e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_407,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py,,xfail,xfailed,,7.408298552036285e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_407,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py,,,passed,,6.350001785904169e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_407,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py,,xfail,xfailed,,5.7416968047618866e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_407,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py,,xfail,xfailed,,5.1040900871157646e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_407,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py,,,passed,,8.729193359613419e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_407,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_407.py,,,failed,"AssertionError: assert b'\xe2\x18\x0...0\x00\x00\x00' == b'\xe2\x18'
  
  Use -v to get more diff",0.0001174999633803
