id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_706.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_706,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_706.py,,xfail,xfailed,,0.0001042080111801
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_666.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_666,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_666.py,,,failed,AttributeError: 'InstanceIterator' object has no attribute 'data',7.924996316432953e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_666.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_666,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_666.py,,,failed,AttributeError: 'InstanceIterator' object has no attribute 'data',7.224990986287594e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_672.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_672,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_672.py,,xfail,xfailed,,0.0001506250118836
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_672.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_672,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_672.py,,,failed,AttributeError: 'AssociationRulesIterator' object has no attribute 'rules',7.37080117687583e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_672.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_672,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_672.py,,xfail,failed,[XPASS(strict)] ,5.124998278915882e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_672.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_672,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_672.py,,,failed,AttributeError: 'AssociationRulesIterator' object has no attribute 'rules',7.299997378140688e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_128.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_128,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_128.py,,,passed,,6.02079089730978e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_128.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_128,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_128.py,,,passed,,5.0749978981912136e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_470,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py,,,failed,"assert [('&', '&amp;...'"", '&apos;')] == (('&', '&amp;...'"", '&apos;'))
  
  Use -v to get more diff",0.0001810829853639
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_470,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py,,,failed,"assert [('&', '&amp;...'"", '&apos;')] == (('&', '&amp;...'"", '&apos;'))
  
  Use -v to get more diff",0.0001616249792277
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_470,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py,,xfail,xfailed,,0.0001449999399483
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_470,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py,,,failed,"assert [('&', '&amp;...'"", '&apos;')] == (('&', '&amp;...'"", '&apos;'))
  
  Use -v to get more diff",0.0001366659998893
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_470,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py,,xfail,xfailed,,0.0001172500196844
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_470,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_470.py,,xfail,xfailed,,0.0001455000601708
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_238.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_238,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_238.py,,xfail,xfailed,,8.045800495892763e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_238.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_238,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_238.py,,xfail,xfailed,,7.591606117784977e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_238.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_238,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_238.py,,xfail,xfailed,,6.316695362329483e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_199.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_199,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_199.py,,xfail,xfailed,,7.525004912167788e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_199.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_199,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_199.py,,xfail,xfailed,,7.545796688646078e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_199.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_199,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_199.py,,xfail,xfailed,,5.9041078202426434e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_600.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_600,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_600.py,,,passed,,8.879194501787424e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_600.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_600,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_600.py,,xfail,xfailed,,9.304191917181016e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_600.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_600,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_600.py,,xfail,xfailed,,7.204199209809303e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_9.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_9,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_9.py,,,failed,NameError: name 'ants' is not defined,9.208300616592167e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_9.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_9,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_9.py,,,failed,NameError: name 'ants' is not defined,7.820804603397846e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_9.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_9,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_9.py,,xfail,xfailed,,5.891593173146248e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_370.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_370,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_370.py,,xfail,failed,[XPASS(strict)] ,6.591703277081251e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_372.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_372,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_372.py,,xfail,xfailed,,7.129099685698748e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_372.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_372,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_372.py,,xfail,xfailed,,7.100007496774197e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_372.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_372,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_372.py,,,failed,AttributeError: 'ModelMonitoringFile' object has no attribute 'session',6.362504791468382e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_428.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_428,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_428.py,,,passed,,6.508408114314079e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_428.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_428,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_428.py,,xfail,xfailed,,5.983305163681507e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_428.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_428,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_428.py,,xfail,xfailed,,5.708297248929739e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_602.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_602,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_602.py,,xfail,failed,[XPASS(strict)] ,5.745794624090195e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_560.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_560,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_560.py,,xfail,failed,[XPASS(strict)] ,5.587493069469929e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_548.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_548,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_548.py,,xfail,xfailed,,7.274991367012262e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_20.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_20,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_20.py,,xfail,xfailed,,7.116701453924179e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_20.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_20,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_20.py,,,failed,AttributeError: type object 'AlignakObject' has no attribute 'macros',6.970902904868126e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_20.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_20,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_20.py,,xfail,xfailed,,6.270804442465305e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_21.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_21,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_21.py,,xfail,failed,[XPASS(strict)] ,7.366598583757877e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_21.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_21,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_21.py,,xfail,failed,[XPASS(strict)] ,5.800009239464998e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_561.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_561,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_561.py,,xfail,xfailed,,0.0001424169167876
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_561.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_561,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_561.py,,,failed,AttributeError: 'Auth' object has no attribute 'redirect_uri',6.845803000032902e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_561.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_561,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_561.py,,xfail,xfailed,,5.5709038861095905e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_561.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_561,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_561.py,,,failed,AttributeError: 'Auth' object has no attribute 'redirect_uri',6.562494672834873e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_171.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_171,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_171.py,,xfail,xfailed,,7.004104554653168e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_171.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_171,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_171.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,8.225010242313147e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_171.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_171,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_171.py,,,passed,,8.979195263236761e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_171.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_171,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_171.py,,xfail,xfailed,,5.52500132471323e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_171.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_171,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_171.py,,xfail,xfailed,,5.8957957662642e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_603.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_603,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_603.py,,xfail,failed,[XPASS(strict)] ,0.0001161670079454
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_401.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_401,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_401.py,,,failed,AttributeError: '_LineageArtifactTracker' object has no attribute 'artifacts',9.216601029038428e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_401.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_401,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_401.py,,xfail,xfailed,,0.0001139580272138
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_401.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_401,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_401.py,,xfail,xfailed,,9.04579646885395e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_203.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_203,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_203.py,,xfail,failed,[XPASS(strict)] ,6.699992809444666e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_203.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_203,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_203.py,,,passed,,5.195802077651024e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_203.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_203,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_203.py,,xfail,xfailed,,0.0001459999475628
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_25.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_25,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_25.py,,xfail,xfailed,,0.0001386249205097
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_25.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_25,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_25.py,,xfail,xfailed,,6.78749056532979e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_25.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_25,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_25.py,,,passed,,5.4916017688810825e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_25.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_25,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_25.py,,xfail,xfailed,,5.287502426654101e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_160.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_160,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_160.py,,xfail,xfailed,,0.0001305829500779
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_376,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py,,,failed,"assert ""{'source_arn...: 'Lhf=K%z2'}"" == ""\n\t{'source...: 'Lhf=K%z2'}""
  
  - 
  - 	{'source_arn': None, 'destination_arn': 'Lhf=K%z2', 'association_type': 'Lhf=K%z2'}
  ? -
  + {'source_arn': None, 'destination_arn': 'Lhf=K%z2', 'association_type': 'Lhf=K%z2'}",0.0003040831070393
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_376,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py,,,passed,,6.783404387533665e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_376,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py,,,passed,,5.337491165846586e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_376,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py,,,failed,assert 1398802708976178459 == -7443120729902446468,0.0001195829827338
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_376,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py,,,failed,assert 4761274654677827381 == 2967842945485182615,0.0001022079959511
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_376,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py,,,passed,,6.095797289162874e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_376,test_case_6,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_376.py,,,failed,"assert ""{'source_arn..._type': None}"" == ""\n\t{'source..._type': None}""
  
  - 
  - 	{'source_arn': None, 'destination_arn': None, 'association_type': None}
  ? -
  + {'source_arn': None, 'destination_arn': None, 'association_type': None}",0.000235625077039
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_406.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_406,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_406.py,,xfail,failed,[XPASS(strict)] ,6.083399057388306e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_604.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_604,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_604.py,,xfail,failed,[XPASS(strict)] ,5.691708065569401e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_162.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_162,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_162.py,,xfail,xfailed,,8.458294905722141e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_214.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_214,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_214.py,,xfail,xfailed,,7.474992889910936e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_572.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_572,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_572.py,,,passed,,6.108300294727087e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_572.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_572,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_572.py,,,failed,"AssertionError: assert '<!p3<CXiPOXn>' == '!p3<CXiPOXn'
  
  - !p3<CXiPOXn
  + <!p3<CXiPOXn>
  ? +           +",0.0001712919911369
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_32.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_32,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_32.py,,,passed,,6.733299233019352e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_32.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_32,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_32.py,,xfail,xfailed,,6.829202175140381e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_27.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_27,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_27.py,,xfail,failed,[XPASS(strict)] ,6.370898336172104e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_567.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_567,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_567.py,,xfail,xfailed,,0.0001266659237444
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_163.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_163,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_163.py,,xfail,xfailed,,7.058307528495789e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_611,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py,,xfail,xfailed,,0.0001530000008642
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_611,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py,,xfail,xfailed,,6.700004450976849e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_611,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py,,xfail,xfailed,,0.0001063749659806
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_611,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py,,xfail,failed,[XPASS(strict)] ,5.150004290044308e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_611,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py,,xfail,xfailed,,5.3750001825392246e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_611,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_611.py,,xfail,xfailed,,5.3709023632109165e-05
