id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_174.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_174,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_174.py,,xfail,xfailed,,6.416707765311003e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_174.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_174,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_174.py,,xfail,xfailed,,6.379105616360903e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_174.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_174,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_174.py,,xfail,xfailed,,4.887499380856752e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_404.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_404,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_404.py,,,failed,AttributeError: 'CollectionMixin' object has no attribute 'IsSynchronized',0.0001416249433532
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_404.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_404,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_404.py,,xfail,xfailed,,7.016595918685198e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_404.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_404,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_404.py,,xfail,xfailed,,5.783303640782833e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_404.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_404,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_404.py,,,failed,AttributeError: 'CollectionMixin' object has no attribute 'IsSynchronized',5.4458039812743664e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_362.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_362,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_362.py,,xfail,xfailed,,7.308402564376593e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_362.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_362,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_362.py,,xfail,xfailed,,7.01249809935689e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_362.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_362,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_362.py,,,passed,,6.204098463058472e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_438.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_438,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_438.py,,xfail,xfailed,,7.583305705338717e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_438.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_438,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_438.py,,xfail,xfailed,,6.004201713949442e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_360,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py,,xfail,failed,[XPASS(strict)] ,5.849997978657484e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_360,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py,,,failed,assert None is False,9.574997238814832e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_360,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py,,,failed,assert None is False,8.86659836396575e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_360,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py,,,passed,,5.058303941041231e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_360,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py,,,failed,assert None is False,8.120900020003319e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_360,test_case_5,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py,,xfail,xfailed,,9.08749643713236e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_360,test_case_6,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_360.py,,,failed,assert None is False,7.13749323040247e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_406,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py,,,failed,"assert {} == []
  
  Use -v to get more diff",0.0001368329394608
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_406,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py,,xfail,xfailed,,0.000113750109449
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_406,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py,,xfail,xfailed,,9.424996096640824e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_406,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py,,,failed,"assert {} == []
  
  Use -v to get more diff",9.350001346319914e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_406,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py,,xfail,xfailed,,0.0001113750040531
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_406,test_case_5,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py,,,failed,"assert {} == []
  
  Use -v to get more diff",8.816597983241081e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_406,test_case_6,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py,,,failed,"assert {} == []
  
  Use -v to get more diff",8.487503509968519e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_406,test_case_7,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py,,xfail,xfailed,,9.637500625103712e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py::test_case_8,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_406,test_case_8,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_406.py,,,failed,"assert {} == []
  
  Use -v to get more diff",8.087500464171171e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_162.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_162,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_162.py,,xfail,xfailed,,7.137504871934652e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_162.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_162,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_162.py,,,failed,AttributeError: type object 'RmcpMsg' has no attribute 'RMCP_HEADER_FORMAT',6.71660527586937e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_189.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_189,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_189.py,,xfail,failed,[XPASS(strict)] ,6.495800334960222e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_214.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_214,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_214.py,,,passed,,6.295798812061548e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_214.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_214,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_214.py,,,passed,,5.437503568828106e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_572.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_572,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_572.py,,xfail,failed,[XPASS(strict)] ,6.908306386321783e-05
