id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_401.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_401,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_401.py,,xfail,xfailed,,0.0001582079567015
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_401.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_401,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_401.py,,xfail,xfailed,,0.0001632499042898
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_401.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_401,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_401.py,,xfail,failed,[XPASS(strict)] ,6.733299233019352e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_439.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_439,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_439.py,,,passed,,9.533308912068604e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_439.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_439,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_439.py,,xfail,xfailed,,7.087504491209984e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_808.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_808,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_808.py,,xfail,xfailed,,7.90830235928297e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_808.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_808,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_808.py,,xfail,xfailed,,6.82090176269412e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_767.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_767,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_767.py,,,passed,,6.558303721249104e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_767.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_767,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_767.py,,,failed,AttributeError: 'LLDPConfiguration' object has no attribute 'strict_mode',6.962497718632221e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_767.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_767,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_767.py,,xfail,xfailed,,8.38330015540123e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_798.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_798,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_798.py,,xfail,xfailed,,0.0001285840990021
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_798.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_798,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_798.py,,,passed,,6.016704719513655e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_798.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_798,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_798.py,,xfail,xfailed,,0.0001157500082626
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_558.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_558,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_558.py,,,passed,,6.304099224507809e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_772.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_772,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_772.py,,,failed,"AssertionError: assert 'created_by' == ['created_by']
 +  where 'created_by' = <class 'snippet_772.UserViewMixin'>.user_field
 +    where <class 'snippet_772.UserViewMixin'> = module_0.UserViewMixin",0.0001285000471398
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_612.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_612,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_612.py,,xfail,failed,[XPASS(strict)] ,7.541594095528126e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_174.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_174,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_174.py,,xfail,xfailed,,8.200004231184721e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_174.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_174,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_174.py,,xfail,xfailed,,7.833307608962059e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_174.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_174,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_174.py,,,passed,,5.7333032600581646e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_160.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_160,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_160.py,,xfail,failed,[XPASS(strict)] ,5.675002466887235e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_160.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_160,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_160.py,,,passed,,5.6541990488767624e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_606.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_606,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_606.py,,,passed,,6.395799573510885e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_606.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_606,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_606.py,,xfail,xfailed,,8.066697046160698e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_606.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_606,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_606.py,,xfail,xfailed,,7.091695442795753e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_148.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_148,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_148.py,,xfail,xfailed,,7.89170153439045e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_148.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_148,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_148.py,,xfail,xfailed,,6.700004450976849e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_376.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_376,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_376.py,,,passed,,6.158289033919573e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_376.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_376,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_376.py,,,passed,,5.433394107967615e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_412.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_412,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_412.py,,xfail,failed,[XPASS(strict)] ,6.7666987888515e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_412.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_412,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_412.py,,,failed,"assert () == []
  
  Use -v to get more diff",0.0002512499922886
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_412.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_412,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_412.py,,xfail,xfailed,,0.000133957946673
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_412.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_412,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_412.py,,xfail,xfailed,,0.0001048749545589
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_638.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_638,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_638.py,,xfail,xfailed,,7.308297790586948e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_638.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_638,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_638.py,,,failed,AttributeError: type object '_SchedulerCompatMixin' has no attribute 'now',6.524997297674417e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_189.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_189,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_189.py,,xfail,xfailed,,7.350009400397539e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_189.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_189,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_189.py,,xfail,xfailed,,7.183302659541368e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_598.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_598,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_598.py,,,failed,AttributeError: 'Configuration' object has no attribute 'settings',7.48330494388938e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_215.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_215,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_215.py,,xfail,failed,[XPASS(strict)] ,5.695794243365526e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_215.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_215,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_215.py,,xfail,failed,[XPASS(strict)] ,4.770804662257433e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_215.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_215,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_215.py,,xfail,failed,[XPASS(strict)] ,4.954205360263586e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_201.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_201,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_201.py,,xfail,xfailed,,7.566704880446196e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_765.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_765,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_765.py,,xfail,failed,[XPASS(strict)] ,5.958403926342726e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_611.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_611,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_611.py,,xfail,xfailed,,7.195898797363043e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_611.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_611,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_611.py,,xfail,xfailed,,6.758293602615595e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_407,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py,,xfail,xfailed,,7.366703357547522e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_407,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py,,,passed,,5.745794624090195e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_407,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py,,xfail,xfailed,,5.820905789732933e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_407,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py,,xfail,xfailed,,6.495800334960222e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_407,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py,,,failed,assert 1 == 0,0.0001110419398173
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_407,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_407.py,,,failed,Failed: DID NOT RAISE <class 'ValueError'>,6.587500683963299e-05
