id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_174.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_174,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_174.py,,xfail,xfailed,,0.0001471249852329
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_174.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_174,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_174.py,,xfail,xfailed,,6.558303721249104e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_174.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_174,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_174.py,,xfail,xfailed,,5.862500984221697e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_174.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_174,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_174.py,,xfail,xfailed,,5.312496796250343e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_404.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_404,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_404.py,,,failed,AttributeError: 'CollectionMixin' object has no attribute 'IsSynchronized',0.0001397910527884
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_404.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_404,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_404.py,,xfail,xfailed,,6.679096259176731e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_404.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_404,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_404.py,,xfail,xfailed,,5.9875077567994595e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_404.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_404,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_404.py,,,failed,AttributeError: 'CollectionMixin' object has no attribute 'IsSynchronized',5.537504330277443e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_362.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_362,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_362.py,,xfail,xfailed,,8.012494072318077e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_362.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_362,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_362.py,,xfail,xfailed,,6.654090248048306e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_362.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_362,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_362.py,,,passed,,5.808298010379076e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_438.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_438,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_438.py,,xfail,xfailed,,6.995804142206907e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_438.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_438,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_438.py,,xfail,xfailed,,7.187505252659321e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_360,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py,,xfail,failed,[XPASS(strict)] ,5.862500984221697e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_360,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py,,,failed,assert None is False,0.0001007500104606
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_360,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py,,,failed,assert None is False,9.52079426497221e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_360,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py,,,passed,,5.41249755769968e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_360,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py,,,failed,assert None is False,8.575001265853643e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_360,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py,,xfail,xfailed,,7.341708987951279e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_360,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_360.py,,,failed,assert None is False,7.62909185141325e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_406,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py,,,failed,AttributeError: 'Aggregate' object has no attribute 'groups',7.045804522931576e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_406,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py,,xfail,xfailed,,6.266601849347353e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_406,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py,,xfail,xfailed,,5.8750039897859097e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_406,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py,,,failed,AttributeError: 'Aggregate' object has no attribute 'groups',5.791708827018738e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_406,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py,,xfail,xfailed,,6.112491246312857e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_406,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py,,,failed,AttributeError: 'Aggregate' object has no attribute 'groups',5.162495654076338e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_406,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py,,,failed,AttributeError: 'Aggregate' object has no attribute 'groups',5.41249755769968e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_406,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py,,xfail,xfailed,,6.17919722571969e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py::test_case_8,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_406,test_case_8,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_406.py,,,failed,AttributeError: 'Aggregate' object has no attribute 'groups',5.429191514849663e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_162.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_162,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_162.py,,xfail,xfailed,,7.954193279147148e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_162.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_162,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_162.py,,,failed,AttributeError: type object 'RmcpMsg' has no attribute 'RMCP_HEADER_FORMAT',6.950006354600191e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_189.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_189,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_189.py,,xfail,failed,[XPASS(strict)] ,5.725002847611904e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_214.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_214,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_214.py,,,passed,,6.824999582022429e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_214.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_214,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_214.py,,,passed,,5.1709008403122425e-05
