id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_159.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_159,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_159.py,,xfail,failed,[XPASS(strict)] ,6.350001785904169e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_171.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_171,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_171.py,,,passed,,6.325007416307926e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_171.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_171,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_171.py,,xfail,xfailed,,5.9416983276605606e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_171.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_171,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_171.py,,xfail,xfailed,,6.287498399615288e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_165.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_165,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_165.py,,xfail,xfailed,,7.075001485645771e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_401.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_401,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_401.py,,xfail,xfailed,,0.0001418750034645
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_401.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_401,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_401.py,,xfail,xfailed,,7.1333022788167e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_401.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_401,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_401.py,,xfail,xfailed,,5.608296487480402e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_401.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_401,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_401.py,,xfail,xfailed,,5.795795004814863e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_439.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_439,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_439.py,,,passed,,5.991593934595585e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_439.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_439,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_439.py,,xfail,failed,[XPASS(strict)] ,5.037500523030758e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_808.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_808,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_808.py,,xfail,xfailed,,7.175002247095108e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_808.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_808,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_808.py,,xfail,xfailed,,6.520794704556465e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_767.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_767,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_767.py,,,passed,,6.145797669887543e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_767.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_767,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_767.py,,,failed,AttributeError: 'LLDPConfiguration' object has no attribute 'strict_mode',8.020794484764338e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_767.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_767,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_767.py,,xfail,xfailed,,5.8249919675290585e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_798.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_798,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_798.py,,xfail,failed,[XPASS(strict)] ,5.7582976296544075e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_798.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_798,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_798.py,,,passed,,5.208398215472698e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_798.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_798,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_798.py,,xfail,xfailed,,6.275007035583258e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_558.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_558,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_558.py,,,passed,,6.612495053559542e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_772.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_772,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_772.py,,,failed,AttributeError: type object 'UserViewMixin' has no attribute 'user_field',7.737497799098492e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_612.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_612,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_612.py,,xfail,failed,[XPASS(strict)] ,5.6958990171551704e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_174.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_174,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_174.py,,xfail,xfailed,,7.43749551475048e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_174.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_174,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_174.py,,xfail,xfailed,,6.64170365780592e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_174.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_174,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_174.py,,,passed,,5.26671065017581e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_160.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_160,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_160.py,,xfail,failed,[XPASS(strict)] ,5.533394869416952e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_160.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_160,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_160.py,,,passed,,5.4292031563818455e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_606.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_606,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_606.py,,,passed,,6.462505552917719e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_606.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_606,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_606.py,,xfail,xfailed,,6.00829953327775e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_606.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_606,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_606.py,,xfail,xfailed,,7.349997758865356e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_148.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_148,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_148.py,,xfail,xfailed,,7.037504110485315e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_148.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_148,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_148.py,,xfail,xfailed,,6.479211151599884e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_376.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_376,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_376.py,,,passed,,5.991698708385229e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_376.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_376,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_376.py,,,passed,,5.204195622354746e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_412.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_412,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_412.py,,xfail,failed,[XPASS(strict)] ,5.583406891673803e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_412.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_412,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_412.py,,,failed,"assert () == []
  
  Use -v to get more diff",0.0001906249672174
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_412.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_412,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_412.py,,xfail,xfailed,,0.0001141249667853
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_412.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_412,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_412.py,,xfail,xfailed,,0.0001015840098261
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_638.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_638,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_638.py,,xfail,xfailed,,7.66250304877758e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_638.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_638,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_638.py,,,failed,AttributeError: type object '_SchedulerCompatMixin' has no attribute 'now',6.9082947447896e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_189.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_189,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_189.py,,xfail,xfailed,,6.9458968937397e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_189.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_189,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_189.py,,xfail,xfailed,,6.733299233019352e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_598.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_598,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_598.py,,,passed,,6.120896432548761e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_215.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_215,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_215.py,,xfail,failed,[XPASS(strict)] ,5.5582961067557335e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_215.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_215,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_215.py,,xfail,failed,[XPASS(strict)] ,4.754203837364912e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_215.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_215,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_215.py,,xfail,failed,[XPASS(strict)] ,4.612503107637167e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_201.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_201,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_201.py,,xfail,xfailed,,6.849993951618671e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_765.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_765,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_765.py,,xfail,failed,[XPASS(strict)] ,5.587493069469929e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_611.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_611,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_611.py,,xfail,xfailed,,7.524993270635605e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_611.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_611,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_611.py,,xfail,xfailed,,6.408407352864742e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_407,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py,,xfail,xfailed,,6.849993951618671e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_407,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py,,,failed,AttributeError: 'BitStream' object has no attribute 'pos',6.645801477134228e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_407,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py,,xfail,xfailed,,6.120791658759117e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_407,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py,,xfail,xfailed,,5.962501745671034e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_407,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py,,,failed,AttributeError: 'BitStream' object has no attribute 'pos',5.8832927606999874e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_407,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_407.py,,,failed,AttributeError: 'BitStream' object has no attribute 'pos',5.2666058763861656e-05
