id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_79.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_79,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_79.py,,xfail,xfailed,,6.858294364064932e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_79.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_79,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_79.py,,xfail,xfailed,,6.579200271517038e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_79.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_79,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_79.py,,xfail,xfailed,,5.7292054407298565e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_538.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_538,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_538.py,,,passed,,6.0707912780344486e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_538.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_538,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_538.py,,xfail,xfailed,,6.133306305855513e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_706.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_706,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_706.py,,xfail,xfailed,,7.13749323040247e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_706.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_706,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_706.py,,xfail,failed,[XPASS(strict)] ,5.479203537106514e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_706.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_706,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_706.py,,xfail,xfailed,,0.0001009590923786
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_706.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_706,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_706.py,,xfail,xfailed,,7.870804984122515e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_706.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_706,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_706.py,,xfail,xfailed,,7.962493691593409e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_666.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_666,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_666.py,,,failed,AttributeError: 'InstanceIterator' object has no attribute 'row',7.187493611127138e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_666.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_666,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_666.py,,,failed,AttributeError: 'InstanceIterator' object has no attribute 'row',6.812496576458216e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_672.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_672,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_672.py,,xfail,xfailed,,0.0001395830186083
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_672.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_672,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_672.py,,,failed,AttributeError: 'AssociationRulesIterator' object has no attribute 'length',7.312500383704901e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_672.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_672,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_672.py,,xfail,failed,[XPASS(strict)] ,4.9042049795389175e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_672.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_672,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_672.py,,,failed,AttributeError: 'AssociationRulesIterator' object has no attribute 'length',5.9165991842746735e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_128.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_128,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_128.py,,,passed,,6.224995013326406e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_128.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_128,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_128.py,,,passed,,5.3042080253362656e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_470,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py,,,failed,"assert [('&', '&amp;...'"", '&apos;')] == (('&', '&amp;...'"", '&apos;'))
  
  Use -v to get more diff",0.0001726249465718
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_470,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py,,,failed,"assert [('&', '&amp;...'"", '&apos;')] == (('&', '&amp;...'"", '&apos;'))
  
  Use -v to get more diff",0.0001537499483674
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_470,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py,,xfail,xfailed,,0.0001281249569728
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_470,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py,,,failed,"assert [('&', '&amp;...'"", '&apos;')] == (('&', '&amp;...'"", '&apos;'))
  
  Use -v to get more diff",0.0001280839787796
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_470,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py,,xfail,xfailed,,0.0001207080204039
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_470,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_470.py,,xfail,xfailed,,0.0001179169630631
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_238.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_238,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_238.py,,xfail,xfailed,,7.23750563338399e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_238.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_238,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_238.py,,xfail,xfailed,,7.116608321666718e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_238.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_238,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_238.py,,xfail,xfailed,,5.812500603497029e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_199.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_199,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_199.py,,xfail,xfailed,,6.78329961374402e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_199.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_199,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_199.py,,xfail,xfailed,,6.416707765311003e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_199.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_199,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_199.py,,xfail,xfailed,,5.5165961384773254e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_600.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_600,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_600.py,,,passed,,6.48329732939601e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_600.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_600,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_600.py,,xfail,xfailed,,6.070802919566631e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_600.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_600,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_600.py,,xfail,xfailed,,6.12499425187707e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_9.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_9,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_9.py,,,failed,ModuleNotFoundError: No module named 'ants',0.0001306660706177
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_9.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_9,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_9.py,,,failed,ModuleNotFoundError: No module named 'ants',0.0001203339779749
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_9.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_9,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_9.py,,xfail,xfailed,,0.0001018749317154
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_370.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_370,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_370.py,,xfail,failed,[XPASS(strict)] ,5.7875062339007854e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_372.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_372,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_372.py,,xfail,xfailed,,6.987503729760647e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_372.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_372,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_372.py,,xfail,xfailed,,6.833299994468689e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_372.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_372,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_372.py,,,failed,AttributeError: 'ModelMonitoringFile' object has no attribute 'session',6.17919722571969e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_428.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_428,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_428.py,,,passed,,6.287498399615288e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_428.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_428,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_428.py,,xfail,xfailed,,5.916703958064318e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_428.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_428,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_428.py,,xfail,xfailed,,6.791704799979925e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_602.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_602,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_602.py,,xfail,xfailed,,7.045792881399393e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_560.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_560,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_560.py,,xfail,failed,[XPASS(strict)] ,6.270804442465305e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_548.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_548,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_548.py,,xfail,xfailed,,6.833299994468689e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_20.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_20,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_20.py,,xfail,xfailed,,6.749993190169334e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_20.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_20,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_20.py,,,failed,NameError: name 'uuid' is not defined,6.900005973875523e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_20.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_20,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_20.py,,xfail,xfailed,,5.716702435165644e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_21.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_21,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_21.py,,xfail,xfailed,,6.783404387533665e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_21.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_21,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_21.py,,xfail,xfailed,,6.266694981604815e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_561.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_561,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_561.py,,xfail,xfailed,,0.0001410410040989
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_561.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_561,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_561.py,,,failed,AttributeError: 'Auth' object has no attribute 'redirect_uri',6.737501826137304e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_561.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_561,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_561.py,,xfail,xfailed,,5.645898636430502e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_561.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_561,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_561.py,,,failed,AttributeError: 'Auth' object has no attribute 'redirect_uri',6.583298090845346e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_171.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_171,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_171.py,,xfail,xfailed,,7.02079851180315e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_171.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_171,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_171.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,8.058396633714437e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_171.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_171,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_171.py,,,failed,Failed: DID NOT RAISE <class 'TypeError'>,6.404099985957146e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_171.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_171,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_171.py,,xfail,xfailed,,5.1749986596405506e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_171.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_171,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_171.py,,xfail,xfailed,,5.812500603497029e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_603.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_603,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_603.py,,xfail,failed,[XPASS(strict)] ,5.700008478015661e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_401.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_401,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_401.py,,,failed,AttributeError: '_LineageArtifactTracker' object has no attribute 'artifacts',7.90000194683671e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_401.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_401,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_401.py,,xfail,xfailed,,6.362504791468382e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_401.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_401,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_401.py,,xfail,xfailed,,5.783303640782833e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_203.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_203,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_203.py,,xfail,failed,[XPASS(strict)] ,6.095808930695057e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_203.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_203,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_203.py,,,passed,,5.2541960030794144e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_203.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_203,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_203.py,,xfail,xfailed,,0.0001330410595983
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_25.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_25,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_25.py,,xfail,xfailed,,0.0001467500114813
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_25.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_25,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_25.py,,xfail,xfailed,,6.337498780339956e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_25.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_25,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_25.py,,,passed,,8.712499402463436e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_25.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_25,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_25.py,,xfail,xfailed,,6.65830448269844e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_160.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_160,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_160.py,,xfail,xfailed,,8.79999715834856e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_376,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py,,,failed,"assert ""{'source_arn...: 'Lhf=K%z2'}"" == ""\n\t{'source...: 'Lhf=K%z2'}""
  
  - 
  - 	{'source_arn': None, 'destination_arn': 'Lhf=K%z2', 'association_type': 'Lhf=K%z2'}
  ? -
  + {'source_arn': None, 'destination_arn': 'Lhf=K%z2', 'association_type': 'Lhf=K%z2'}",0.0002777079353109
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_376,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py,,,passed,,6.150000263005495e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_376,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py,,,passed,,5.029106978327036e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_376,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py,,,failed,assert 2514172631324767510 == -7443120729902446468,0.0001008339459076
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_376,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py,,,failed,assert 944577855165590022 == 2967842945485182615,8.899997919797897e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_376,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py,,,passed,,6.075005512684584e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_376,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_376.py,,,failed,"assert ""{'source_arn..._type': None}"" == ""\n\t{'source..._type': None}""
  
  - 
  - 	{'source_arn': None, 'destination_arn': None, 'association_type': None}
  ? -
  + {'source_arn': None, 'destination_arn': None, 'association_type': None}",0.000221834052354
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_406.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_406,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_406.py,,xfail,xfailed,,7.504201494157314e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_604.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_604,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_604.py,,xfail,failed,[XPASS(strict)] ,5.766598042100668e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_162.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_162,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_162.py,,xfail,xfailed,,6.937503349035978e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_214.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_214,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_214.py,,xfail,xfailed,,7.033394649624825e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_572.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_572,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_572.py,,,passed,,6.17919722571969e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_572.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_572,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_572.py,,,failed,"AssertionError: assert '<!p3<CXiPOXn>' == '!p3<CXiPOXn'
  
  - !p3<CXiPOXn
  + <!p3<CXiPOXn>
  ? +           +",0.0001766249770298
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_32.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_32,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_32.py,,,passed,,6.025005131959915e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_32.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_32,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_32.py,,xfail,xfailed,,6.466696504503489e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_27.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_27,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_27.py,,xfail,failed,[XPASS(strict)] ,5.687493830919266e-05
